39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2010,6
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2010,6
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2010,161
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2010,8
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2010,8
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2010,8
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2010,8
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2010,8
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2010,8
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2010,8
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2010,8
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2011,278
